,result,table,_start,_stop,_time,_value,_field,_measurement,host,stanza
1369,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:47.205859+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1370,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:52.466145+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1371,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:57.735834+00:00,31.0,umidita,ambiente,raspberry_pi_4,camera
1372,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:02.996349+00:00,31.0,umidita,ambiente,raspberry_pi_4,camera
1373,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:08.265866+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1374,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:13.527777+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1375,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:18.797465+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1376,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:24.057828+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1377,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:29.327854+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1378,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:34.587981+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1379,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:39.858351+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1380,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:45.120082+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1381,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:50.389911+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1382,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:55.650055+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1383,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:00.920198+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1384,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:06.180351+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1385,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:11.450230+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1386,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:16.711919+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1387,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:21.984833+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1388,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:27.245005+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1389,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:32.515840+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1390,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:37.775852+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1391,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:43.046794+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1392,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:48.306749+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1393,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:53.576493+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1394,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:58.836577+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1395,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:04.106820+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1396,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:09.366853+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1397,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:14.638236+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1398,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:19.898383+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1399,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:25.167634+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1400,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:30.427964+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1401,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:35.697332+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1402,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:40.957698+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1403,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:46.228673+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1404,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:56.752861+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1405,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:02.013013+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1406,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:07.282508+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1407,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:12.542720+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1408,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:17.813664+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1409,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:23.074194+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1410,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:28.365467+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1411,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:33.648111+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1412,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:38.918122+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1413,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:44.179756+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1414,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:49.450011+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1415,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:54.710404+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1416,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:59.980123+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1417,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:05.241138+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1418,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:10.512239+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1419,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:15.774034+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1420,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:21.044086+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1421,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:26.304312+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1422,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:31.574499+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1423,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:36.834660+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1424,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:42.105677+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1425,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:47.365730+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1426,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:52.635864+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1427,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:57.895924+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1428,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:03.165874+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1429,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:08.427078+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1430,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:13.698617+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1431,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:18.959944+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1432,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:24.229894+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1433,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:29.490069+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1434,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:34.759816+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1435,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:40.020013+00:00,31.0,umidita,ambiente,raspberry_pi_4,camera
1436,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:45.291524+00:00,31.0,umidita,ambiente,raspberry_pi_4,camera
1437,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:50.551744+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1438,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:55.821443+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1439,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:01.081922+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1440,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:06.351584+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1441,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:11.611864+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1442,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:16.888525+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1443,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:22.148982+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1444,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:27.418495+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1445,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:32.678625+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1446,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:37.948386+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1447,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:43.210357+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1448,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:48.479897+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1449,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:53.740043+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1450,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:59.010486+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1451,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:04.270585+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1452,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:09.540387+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1453,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:14.802275+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1454,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:20.073558+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1455,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:25.333627+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1456,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:35.858487+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1457,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:41.128335+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1458,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:46.390179+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1459,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:51.659768+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1460,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:56.920113+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1461,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:02.197188+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1462,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:07.457491+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1463,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:12.729031+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1464,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:17.989183+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1465,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:23.259190+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1466,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:28.519236+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1467,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:33.789093+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1468,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:39.049657+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1469,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:44.320674+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1470,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:54.845822+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1471,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:00.105984+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1472,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:05.375877+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1473,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:10.635878+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1474,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:15.907169+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1475,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:21.167208+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1476,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:26.437113+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1477,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:31.697256+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1478,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:36.966800+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1479,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:42.227222+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1480,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:47.498478+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1481,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:52.758622+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1482,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:58.028000+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1483,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:03.288493+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1484,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:08.558077+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1485,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:13.819954+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1486,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:19.089520+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1487,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:24.349602+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1488,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:29.619508+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1489,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:34.879522+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1490,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:40.149280+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1491,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:45.412330+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1492,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:50.682240+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1493,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:55.942461+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1494,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:01.212577+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1495,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:06.472850+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1496,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:11.744336+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1497,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:17.005912+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1498,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:22.275473+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1499,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:27.535762+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1500,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:32.805846+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1501,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:38.065946+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1502,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:43.337339+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1503,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:48.597581+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1504,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:53.867578+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1505,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:59.127826+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
